,text,label,file
11,Helmut Kohl ' ün aradaki farkı kapatmasında da kararsız seçmenlerin bir bölümünü merkez sağa çekmesinin rol oynadığı ileri sürüldü,PER PER O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
12,Büyük koalisyona doğru,O O O,gungor.ner.test.14.only_consistent-test.txt
13,"Kamuoyu yoklamaları ve diğer araştırmalar , ne merkez sağın ne de SPD ve Yeşiller ' den oluşan solun oy oranının yüzde 50 ' yi aşamayacağını ortaya koydu",O O O O O O O O O O O ORG O ORG O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
14,"Son anketlere göre SPD ' nin oy oranı yüzde 40 - 42 , Yeşiller ' inki de yüzde 5 - 6 , 5 olduğu saptandı",O O O ORG O O O O O O O O O ORG O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
15,Birlik Partileri ' nin ( CDU / CSU ) toplayacağı oy oranının da yüzde 40 ' ı bulmayacağı yüzde 37 ile 39 orasında olacağı saptandı,O O O O O ORG O ORG O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
16,Birlik partilerinin ortağı Hür Demokratlar ' ın yüzde 5 barajını güçlükle aşacağı ve aşsa bile ancak oylarının yüzde 5 - 6 arasında olacağı belirlendi,O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
17,"Bu durumda , iki taraf da yüzde 50 ' yi aşamayacağı için istedikleri biçimde bir koalisyon kuramayacaklar ve ortada büyük koalisyondan başka seçenek kalmayacak gibi görünüyor",O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
18,"Uzmanlar , çok önemli sürprizler olmazsa Almanya ' nın gelecek dönemdeki hükümetinin "" büyük koalisyon "" ile oluşacağını ifade ediyorlar",O O O O O O LOC O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
19,3 milyon 300 bin yeni seçmen,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
20,"Seçim istatistiklerinde seçme hakkına sahip olan 60 , 5 milyon seçmenden 31 milyon 800 bininin kadın , 28 milyon 800 bininin de erkek olduğu ortaya çıktı",O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
21,Seçmen yaşı 18 olan Almanya ' da yarınki seçimlerde 3 milyon 300 bin kişi ilk kez oy kullanacak,O O O O LOC O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
22,"Bu seçimde oy hakkına sahip olan yaklaşık Türk asıllı 160 bin Alman , kampaanya boyunca sürekli ilgi odağı oldu",O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
23,16 trilyonluk seçim,O O O,gungor.ner.test.14.only_consistent-test.txt
24,"160 bini Türk asıllı olmak üzere 60 , 5 milyon seçmenin oy sandığına gitmesi beklenen genel seçimlerin maliyeti , 100 milyon mark ( yaklaşık 16 . 5 trilyon TL ) olarak hesaplandı",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
25,"Diğer bir ifadeyle , her bir oyun maliyeti , 2 mark 10 fenig",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
26,1994 genel seçimlerinin maliyeti ise 98 milyon 672 bin mark olarak hesaplanmıştı,O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
27,"Buna karşılık 1953 yılında yapılan seçimler sadece 4 , 6 milyon marka mal olmuştu",O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
28,"Yapılan hesaplara göre , binde 5 oranında oy alan tüm siyasi partiler , aldıkları her oy için yılda 1 mark , ilk 5 milyon oyun her biri için de 1 mark 30 fenig para alacak",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
29,"ÇEŞİTLİ siyasi partilerin Türk asıllı milletvekili adayları , Türk asıllı seçmenlere yaptıkları ortak çağrıda , sandık başına giderek , oylarını kullanmalarını istediler",O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
30,"Almanya ' da siyasete atılan ve aday olan Türklerin en ilginci , ırkçı partinin Hamburg milletvekili adayları arasında yer alan Mustafa Taşyaran",LOC O O O O O O O O O O O O O LOC O O O O O PER PER,gungor.ner.test.14.only_consistent-test.txt
31,"Aşırı sağ eğilimli olarak tanımlanan , bir süre önce genel başkanlığını Türkler arasında ' Bodrumlu Franz ' olarak bilinen Franz Schönhuber ' in yaptığı , Cumhuriyetçiler Partisi ( REP ) de Hamburg ' dan Mustafa Taşyaran ' ı aday gösterdi",O O O O O O O O O O O O O O O PER O O O PER PER O O O O ORG ORG O ORG O O LOC O O PER PER O O O O,gungor.ner.test.14.only_consistent-test.txt
32,"1994 yılında yapılan genel seçimlerde , Braunschweig kentinden Federal Parlamento ' ya milletvekili seçilen sosyal demokratların tek Türk asıllı milletvekili adayı Leyla Onur , bugün tekrar seçilmesi halinde , modern bir vatandaşlık yasası için mücadele vereceğini açıkladı",O O O O O O LOC O ORG ORG O O O O O O O O O O O PER PER O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
33,"Son genel seçimlerde Almanya ' nın Baden - Württemberg eyaletinden Federal Parlamento ' ya milletvekili seçilen Birlik 90 / Yeşiller ' den tekrar adaylığını koyan Cem Özdemir , Türk asıllı seçmenlere , verecekleri oy ile , 16 yıldır iktidarda bulunan Başbakan Helmut Kohl ' e ' güle güle ' demelerini istedi",O O O LOC O O LOC O LOC O ORG ORG O O O O ORG ORG O ORG O O O O O PER PER O O O O O O O O O O O O O O PER PER O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
34,"Oylarını Yeşiller partisine vermelerini isteyen Özdemir ,' Partimiz , sizin haklarınızı en iyi şekilde koruyacaktır "" diye konuştu",O ORG O O O PER O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
35,"Yeşiller ' in diğer Türk asıllı milletvekili adayları arasında , Wuppertal kentinde 13 . sırada bulunan Filiz Karslıgil , Ulm kentinde 5 . sıradaki Ekin Deligöz ve Wasserberg ' te 44 . sırada bulunan Adil Oyan yer alıyor",ORG O O O O O O O O O LOC O O O O O PER PER O LOC O O O O PER PER O O O O O O O O PER PER O O,gungor.ner.test.14.only_consistent-test.txt
36,MAGAZİN SERVİSİ,O O,gungor.ner.test.14.only_consistent-test.txt
37,"Fransa ' nın Lyon kentinde geçtiğimiz günlerde yapılan , dünya mayo ve iç giyim devlerinin katıldığı ' Lyon Mode City ' de otoriteler , Zeki Triko ' yu "" Mayo Sektörünün Yükselen Yıldızı "" olarak nitelendirdi",LOC O O LOC O O O O O O O O O O O O O LOC LOC LOC O O O O ORG ORG O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
38,"Adı geçen organizasyona katılan tek Türk firması olan Zeki Triko ' nun fuardaki yıldızı ise , 17 yaşındaki Fransız lolita manken Aleck oldu",O O O O O O O O ORG ORG O O O O O O O O O O O PER O,gungor.ner.test.14.only_consistent-test.txt
39,"Bordo - Mavili ekip , kötü gidişe F . Bahçe karşısında son verirken , teknik kadro ile yönetimin de yüzü güldü",O O O O O O O ORG O ORG O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
40,Yöneticiler ise taraftara teşekkür ettiler,O O O O O,gungor.ner.test.14.only_consistent-test.txt
41,ÖMÜR AVCI,PER PER,gungor.ner.test.14.only_consistent-test.txt
42,"TRABZONSPOR , Fenerbahçe karşısında oynadığı başarılı futbol ve aldığı üç puanla kendine geldi",ORG O ORG O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
43,"Milne ,' Rakip Fenerbahçe olduğu ve zorlu bir dönemden geçtiğimiz için oyuncularımız maça iyi motive oldu .",PER O O ORG O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
44,"Erken gelen gol , bizi rahatlattı .",O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
45,Önceki karşılaşmalarda genellikle yenik duruma düşüyor ve oyun kontrolümüzü kaybediyorduk .,O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
46,Fenerbahçe karşısında ipler elimizdeydi .,LOC O O O O,gungor.ner.test.14.only_consistent-test.txt
47,"Lige verilecek iki hafta ara Trabzonspor ' u oldukça dinlendirecek "" dedi",O O O O O ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
48,"İngiliz hoca , oyun düzeniyle ilgili yaptığı değişikliklerin takıma yansımasını da şöyle değerlendirdi : "" İlk kez denememize karşın bizim için son derece tatminkar oldu .",O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
49,Geri üçlüde bir değişiklik yoktu .,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
50,Bu mevkideki oyuncular alıştıkları düzende oynadılar .,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
51,Vugrinec ' e iki santrforun arkasında görev verdim .,PER O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
52,Bize çok faydalı oldu .,O O O O O,gungor.ner.test.14.only_consistent-test.txt
53,Mutlak bir gol fırsatı kaçırdı .,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
54,Aslında 4 - 4 - 2 ile 3 - 5 - 2 arasında büyük fark yok .,O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
55,"Sistem sadece oyuncuların , rahat ettikleri pozisyonda oynaması açısından olumlu oldu .",O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
56,"İnşalah böyle devam eder """,O O O O O,gungor.ner.test.14.only_consistent-test.txt
57,"Bu arada yöneticiler , Fenerbahçe karşısında takımı maç boyunca coşkuyla destekleyen taraftara teşekkür ettiler",O O O O ORG O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
58,Öte yandan genç futbolcular Selahattin ve Mehmet İpek de yöneticilerden tam not aldı,O O O O PER O PER PER O O O O O,gungor.ner.test.14.only_consistent-test.txt
59,Campbell sevinci,PER O,gungor.ner.test.14.only_consistent-test.txt
60,TRABZONSPOR ' da İngiliz oyuncu Campbell ' ın Fenerbahçe maçında golle tanışması sevinç yarattı,ORG O O O O PER O O ORG O O O O O,gungor.ner.test.14.only_consistent-test.txt
61,Diğer maçlarda bekleneni veremeyen Campbell ' ın attığı golün yanı sıra etkili oyunu da yöneticileri umutlandırdı,O O O O PER O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
62,"İngiliz futbolcu ,' Gol benim için çok önemliydi .",O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
63,Takıma yavaş yavaş uyum sağlıyorum .,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
64,"Fenerbahçe ' ye karşı aldığımız galibiyet nedeniyle son derece mutluyum "" dedi",ORG O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
65,Selim GENÇ,PER PER,gungor.ner.test.14.only_consistent-test.txt
66,"TGRT , yeni yayın dönemi , yeni imajı ve yeni logosunu önceki gece Lütfü Kırdar Kongre Merkezi ' nde verdiği bir davetle tanıttı",ORG O O O O O O O O O O O O ORG ORG ORG ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
67,"İyi akşamlar "" diyerek başladı",O O O O O,gungor.ner.test.14.only_consistent-test.txt
68,"Logonun yer aldığı platformu örten beni yuvarlağı tek hareketle indiren "" Bond "" , büyük alkış aldı",O O O O O O O O O O O PER O O O O O,gungor.ner.test.14.only_consistent-test.txt
69,ANKARA - MİLLİYET,LOC O ORG,gungor.ner.test.14.only_consistent-test.txt
70,"Ecevit , bunun sonucu olarak Türkiye - Irak , Türkiye - Libya ilişkilerinin yeniden ele alındığını söyledi",PER O O O O LOC O LOC O LOC O LOC O O O O O,gungor.ner.test.14.only_consistent-test.txt
71,"Bu bildiri ile ABD yönetimimin Ankara sürecini dışladığını belirten Ecevit , Irak ' ın bütünlüğünün korunacağı görüşüne yer verilmesine rağmen , ilk kez ülke bütünlüğünün federatif temele dayandırılması gereği ' nden de söz edildiğine dikkat çekti",O O O LOC O LOC O O O PER O LOC O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
72,"Ecevit , Türkiye ' nin Irak yönetimi ile ilişkilerini yeniden değerlendirdiğini belirterek , bu bağlamda , Türkiye ' nin , Bağdat ' taki temsilciliğini Büyükelçilik düzeyine yükseltmek için Irak yönetiminden agreman istediğini bildirdi",PER O LOC O O LOC O O O O O O O O O O LOC O O O LOC O O O O O O O LOC O O O O,gungor.ner.test.14.only_consistent-test.txt
73,"Ecevit , Irak hükümetinin de Ankara Büyükelçiliği için agreman istediğini belirtti",PER O LOC O O ORG ORG O O O O,gungor.ner.test.14.only_consistent-test.txt
74,Libya ile ilişkiler,LOC O O,gungor.ner.test.14.only_consistent-test.txt
75,"Ecevit , Eylül başında Libya ' da yapılan Ulusal Gün törenlerinde PKK grubunun da geçit resmine katılması üzerine , olayın Türk Dışişleri Bakanlığı tarafından protesto edildiğini ve Trablusgarp Büyükelçisi Müfit Özdeş ' in Ankara ' ya çağrıldığını anımsattıktan sonra Libya ' nın Ankara Büyükelçisi Sayın Mansur Muhammed Bedir ' le görüştüğünü ve geçit törenindeki olayın hoşgörüyle karşılanamayacağını bildirdiğini söyledi",PER O O O LOC O O O O O O ORG O O O O O O O O ORG ORG ORG O O O O O O PER PER O O LOC O O O O O LOC O O LOC O O PER PER PER O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
76,"Ecevit , Bedir ' in bu olaydan Libya yönetiminin de üzüntü duyduğunu , PKK grubunun törene izinsiz olarak katıldığını , buna göz yumanlar hakkında , bazı üst düzey görevlileri de kapsayan bir soruşturma açıldığını , sorumluların cezalandırılacağını söylediğini belirterek Libya yönetiminin verdiği güvenceler üzerine üzerine Libya Büyükelçisi Müfit Özdeş ' in görevine dönmesinin uygun bulunduğunu açıkladı",PER O PER O O O O LOC O O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O O O LOC O PER PER O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
77,DYP Genel Başkan Yardımcısı Meral Akşener ' in İçişleri Bakanı olduğu dönemde Ankara ' ya çağırarak Alaaddin Çakıcı ' nın yerinin belirlendiğini ve kaçmasını söylediği Çakıcı ' nın eniştesinin ( halasının eşi ) işadamı Mustafa Kefeli olduğu öne sürüldü,ORG O O O PER PER O O O O O O LOC O O O PER PER O O O O O O O PER O O O O O O O O PER PER O O O,gungor.ner.test.14.only_consistent-test.txt
78,"Uzun yıllar Sakarya ve Kocaeli ' de müteahhitlik yapan Kefeli ' nin adı ilk 1994 ' te Abdullah Çatlı ' yı öldürme planı yaptığı söyleyen ve hala cezaevinde bulunan "" Kocaeli çetesi ' nin başı Hadi Özcan ' ın ifadelerinde gündeme geldi",O O LOC O LOC O O O O PER O O O O O O O PER PER O O O O O O O O O O O LOC O O O O PER PER O O O O O,gungor.ner.test.14.only_consistent-test.txt
79,"Özcan , polise ve savcıya verdiği ifadelerde , zamanın Kocaeli İl Emniyet Müdürü Nihat Camadan ' la arasını bulması için bir alacak meselesi yüzünden kurşunlattırılan Kefeli ' yi tedavi gördüğü hastanede ziyaret ederek yardım istediğini söyledi",PER O O O O O O O O LOC O O O PER PER O O O O O O O O O O PER O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
80,"Özcan ' ın iddiasına göre , Kefeli , Emniyet Müdürü ' ne verilecek bir villa karşılığında aradaki gerginliğin giderilebileceğini belirtti",PER O O O O O PER O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
81,"Bunun üzerine Özcan , Yalovalı bir işadamından biri Aşayiş Şube Müdürü için olmak üzere iki villa için söz aldı",O O PER O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
82,Özcan ' ın bu iddiaları nedeniyle Kefeli ' nin Kocaeli Terörle Mücadele Şube Müdürlüğü ' nde hem sanık hem tanık olarak ifadesi alındı,PER O O O O O PER O O ORG ORG ORG ORG ORG O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
83,"Beşiktaşlı eski bir futbolcu olan Kefeli , en son Futbol Federasyonu Başkanlığı ' na aday olmasıyla gündeme gelmişti",O O O O O PER O O O ORG ORG ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
84,Zehra GÜNGÖR - PEKİN / ŞANGAY,PER PER O LOC O LOC,gungor.ner.test.14.only_consistent-test.txt
85,Bugün ABD ' de başlayacak IMF toplantısında gündemin geniş bir bölümünü Asya krizi ve ekonomideki küresel çöküş işgal edecek,O LOC O O O ORG O O O O O LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
86,"Rusya ekonomisinin çöküşü , Japon yeninin sürekli değer yitirmesi , Malezya , Endonezya , Tayland , Kore ekonomilerinin iflas etmesinin ardından dünya ekonomisini masaya yatıran uluslararası reyting kuruluşlarının tüm gözleri Çin Halk Cumhuriyeti ' ne döndü",LOC O O O O O O O O O LOC O LOC O LOC O LOC O O O O O O O O O O O O O LOC LOC LOC O O O,gungor.ner.test.14.only_consistent-test.txt
87,Çin ' in ısrarla 1998 yılında Yuan ' ı devalue etmeyecekleri yönündeki sözlerini bu kuruluşlar Çin ' in yüzde 8 ' lik büyüme hızının mümkün olmayacağında yoğunlaşıyorlar,LOC O O O O O O O O O O O O O O LOC O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
88,Hatta zaman zaman bazı bankaların Çin ' deki yatırımlarla ilgili kredi verme girişlerinde Çin ' in notunu kırıyorlar,O O O O O LOC O O O O O O O LOC O O O O,gungor.ner.test.14.only_consistent-test.txt
89,"Batılı kuruluşlar Çin ' i ve Çin ekonomisini böyle değerlendirirken , Çin ' de devletin ekonomiyi nasıl yönlendirdiğini , yabancı sermayenin nasıl karşılandığını , özel sektör girişimlerinin nasıl gerçekleştirildiğiyle ilgili temaslarda bulunmak üzere Çin ' de bir çok yetkiliyle görüştüm",O O LOC O O O LOC O O O O LOC O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O,gungor.ner.test.14.only_consistent-test.txt
90,Çin ekonomisinin önümüzdeki aylarda alacağı seyre ışık tutması amacıyla faydalı olacağını zannediyorum,LOC O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
91,Bir yıl önce başlayan Asya krizi dinmek bilmiyor,O O O O LOC O O O,gungor.ner.test.14.only_consistent-test.txt
92,"Kriz dinmek bilmediği gibi , Rusya ' daki söylem hataları , Dow Jones ' un kan kaybı 1998 yılını bir ekonomik kriz yılı ilan etti bile",O O O O O LOC O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
93,Bu global krizden Türkiye de nasibini alırken tüm gözler asıl krizin başlangıç bölgesi olan Asya ' ya döndü,O O O LOC O O O O O O O O O O LOC O O O,gungor.ner.test.14.only_consistent-test.txt
94,"Japonya ve Güneydoğu Asya ' da kriz süre dursun , ayakta kalan bir tek domino taşı var , o da Çin",LOC O LOC LOC O O O O O O O O O O O O O O O O LOC,gungor.ner.test.14.only_consistent-test.txt
95,Çin bölgedeki ve dünya piyasasındaki tüm olumsuzluklara rağmen hala direniyor,LOC O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
96,"Nereye kadar direnecek , ya da hiç etkilenmeyecek mi",O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
97,Bunu uzun vadeli kestirmek zor,O O O O O,gungor.ner.test.14.only_consistent-test.txt
98,Devlet ve ekonomi yetkilileriyle ve halkla yaptığım görüşmeler ışığı altında Çin ' in hala nasıl direndiğinin resmini çizeceğim,O O O O O O O O O O LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
99,Herşey tozpembe mi,O O O,gungor.ner.test.14.only_consistent-test.txt
100,Hayır,O,gungor.ner.test.14.only_consistent-test.txt
101,Bu olumsuzlukları da topladığım bilgiler ışığında sizlere okutmaya çalışacağım,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
102,Ejderha 2000 ' li yıllara hazırlanıyor,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
103,"Üstelik de 140 milyar dolarlık döviz rezervleriyle , kendi ekonomilerini istikrarlı tuttukları gibi , bir yıl önce Çin ' e katılan Hong Kong ' a da yardım etmeye çalışıyorlar",O O O O O O O O O O O O O O O O O LOC O O O LOC LOC O O O O O O,gungor.ner.test.14.only_consistent-test.txt
104,"Hong Kong için aynı ülke ayrı sistem mantığını benimseyen merkezi Çin hükümeti , Hong Kong ekonomisinde yaşanan olumsuzluklara bile maddi destekte bulunabiliyor",LOC LOC O O O O O O O O LOC O O LOC LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
105,Görüştüğüm Çinli yetkililer bu istikrarlı gidişlerini korumaya kararlı olduklarını ve büyüme hızlarını devalüasyona gitmeden yüzde 8 ' lerde tutmayı hedeflediklerini söylüyorlar,O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
106,Yuanı devalue etmeyeceğiz,O O O,gungor.ner.test.14.only_consistent-test.txt
107,"Pekin ' e ayak basar basmaz Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr . Li Pu - Min ile randevuma gidiyorum",LOC O O O O O LOC LOC LOC O ORG ORG ORG O ORG ORG ORG ORG O O O PER PER O PER O O O,gungor.ner.test.14.only_consistent-test.txt
108,"Dr . Li , Çin ekonomisindeki istikrar ile Asya krizini karşılaştıracak",O O PER O LOC O O O LOC O O,gungor.ner.test.14.only_consistent-test.txt
109,Yaklaşık 1 . 5 saat görüşüyoruz,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
110,"Dr . Li , son 20 yılın , Çin için çok büyük önem taşıdığını söylüyor",O O PER O O O O O LOC O O O O O O,gungor.ner.test.14.only_consistent-test.txt
111,Bunu sokaktaki halk da tekrarlıyor,O O O O O,gungor.ner.test.14.only_consistent-test.txt
112,"Dr . Li , 8 ' inci beş yıllık kalkınma planında ülkenin en çok enerji ve elektrik ile birlikte iletişim ve taşımacılık alanlarında yatırım yaptıklarını vurguluyor",O O PER O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
113,"Hatta aradaki değişimi görmek için şöyle bir örnek de veriyor : "" 1980 ' de % 0 . 4 kişinin özel telefonu varken 1997 ' de % 8 kişinin özel telefonu oldu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
114,Tüm Çin ' de 13 milyon kişide mobil telefon bulunuyor .,O LOC O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
115,"""",O,gungor.ner.test.14.only_consistent-test.txt
116,"Dr . Li , 20 yıl önce başlatılan hareketin etkisiyle ve 40 milyar dolarlık döviz rezervleriyle yuanı devalüe etmek için bir neden bulunmadığını söylerken , dış borçlarına da dikkati çekiyor",O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
117,"Çin ' in dış borçlarının üçte ikisi uzun , sadece üçte biri kısa vadeli",LOC O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
118,Bu da ekonomiye belli bir rahatlık kazandırıyor,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
119,"Dr . Li , Çin ' i diğer Asya ülkeleriyle karşılaştırırken bu ülkelerin ekonomilerinin akılcı bir temele oturmadığına dikkat çekiyor ve onlar için "" sabun köpüğü "" deyimini kullanıyor",O O PER O LOC O O O LOC O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
120,Dr . Li gibi düşünen Çinli yetkili çok,O O PER O O O O O,gungor.ner.test.14.only_consistent-test.txt
121,"Çin , ekonomisinde özel sektörü desteklerken , KOBİ ' lere ayrı bir önem veriyor",LOC O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
122,1970 yılından beri ekonomik kalkınma için KOBİ ' lerin ayrı bir önem taşıdığını her fırsatta gözler önüne seriyor,O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
123,"Örneğin Çin ' in artı değerine % 60 ' lık değer katan KOBİ ' ler çalışanların % 75 ' ini istihdam ediyor , verginin % 40 ' ını ödüyor",O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
124,Çin bankaları ise toplam kredilerinin % 80 ' ini KOBİ ' lere veriyorlar,LOC O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
125,Geçtiğimiz Temmuz ayında ise Çin Merkez Bankası ticari bankalardan sadece KOBİ ' lere kredi verecekleri özel bölümler kurmalarını istedi,O O O O ORG ORG ORG O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
126,İlk olarak da Çin Endüstri ve Ticaret Bankası bu yapılanmayı başlattı,O O O ORG ORG ORG ORG ORG O O O,gungor.ner.test.14.only_consistent-test.txt
