,text,label,file
19,"Bantta Çakıcı ' nın yer değiştirmesini isteyenin Mesut Yılmaz olduğuna , Eyüp Aşık ' ın bunu belirttiğine dair bir bulgu yok",O PER O O O O O PER PER O O PER PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
20,Türkiye ' nin ne büyük çelişkiler içinde olduğunu bundan daha açık seçik ne gösterebilir,LOC O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
21,Benzer söylentiler hep çıkardı da inanılmazdı,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
22,Bırakın tüm Susurluk ' u,O O LOC O O,gungor.ner.dev.14.only_consistent-dev.txt
23,Alaaddin Çakıcı ' ya kırmızı pasaportu veren Yavuz Ataç ' a ne oldu,PER PER O O O O O PER PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
24,Ankara ' ya çağrıldı,LOC O O O,gungor.ner.dev.14.only_consistent-dev.txt
25,Geldi,O,gungor.ner.dev.14.only_consistent-dev.txt
26,Sorgulandı,O,gungor.ner.dev.14.only_consistent-dev.txt
27,Peki sonra,O O,gungor.ner.dev.14.only_consistent-dev.txt
28,"Bu şartlarda Susurluk düğümü çözülemez , çözümlenemez",O O LOC O O O O,gungor.ner.dev.14.only_consistent-dev.txt
29,Belki de çeteler ve çete faaliyetleri için de bir milat gerekiyor ( .,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
30,") O milattan sonrasına bakılmalı , geçmişe sünger çekilmeli",O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
31,Birbirimizi aldatmaktansa,O O,gungor.ner.dev.14.only_consistent-dev.txt
32,"TEPKİLER de farklı ; ANAP Genel Başkan Yardımcısı Yaşar Okuyan "" Eyüp Aşık ' a iftira edildi "" diyor",O O O O ORG O O O PER PER O PER PER O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
33,"Yaşar Okuyan , iktidar partisi ANAP ' ın en ileri gelenlerinden , hiç olmazsa birkaç saat bekleyip savunsa daha doğru olmaz mıydı",PER PER O O O ORG O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
34,"CHP lideri Baykal : "" Bu durumdan sonra hükümetin devam eder olması kabul edilemez "" diye konuşuyor",ORG O PER O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
35,"CHP Genel Sekreteri Adnan Keskin ; "" Hukuken , ahlaken , moralman bu hükümetin bittiğini "" söylüyor",ORG O O PER PER O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
36,CHP ' nin bu tepkisi hükümetin geleceği bakımından ilginç,ORG O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
37,"CHP desteğini çekerse , hükümeti yerinde tutmak güç olacak",ORG O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
38,"Başbakan Mesut Yılmaz ; "" Aşık gerekeni yapacaktır "" derken , acaba istifayı mı ima ediyor",O PER PER O O PER O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
39,"Aşık , gerekeni gerektiği zaman yapmasını bilen adam , tam yakalanacağı zaman Çakıcı ' ya "" Kaç seni yakalamaya geliyorlar "" demesinden belli",PER O O O O O O O O O O O PER O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
40,Ama bu kez sorumluluktan kaçmaması gerekiyor,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
41,Sorumluluğun gereği ise açık : İstifa,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
42,"FAZİLET Partisi "" ileriyi "" görmüştü",ORG ORG O O O O,gungor.ner.dev.14.only_consistent-dev.txt
43,"Hem de "" çok önceden "" görmüştü",O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
44,"İstanbul Büyükşehir Belediye Başkanı Recep Tayyip Erdoğan ' ın mahkumiyeti kararının , Yargıtay tarafından onaylanması , Fazilet Partisi için "" sürpriz "" olmadı",LOC O O O PER PER PER O O O O O ORG O O O ORG ORG O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
45,ÖNCEKİ gün Başbakan Mesut Yılmaz ' ın şu sözlerini yazmıştık,O O O PER PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
46,"- Fazilet ile ne zaman diyaloğa girmeye çalıştıysak , önümüze "" af .",O ORG O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
47,"Erbakan ' ın affı "" şartı getirildi",PER O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
48,Yazının yayınlandığı sabah telefonumuz çaldı,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
49,"Yargıtay ' ın "" Recep Tayyip Erdoğan ' la ilgili kararı "" açıklanmadan önce",ORG O O O PER PER PER O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
50,Arayan ANAP Grup Başkanvekili Ülkü Güney ' di,O ORG O O PER PER O O,gungor.ner.dev.14.only_consistent-dev.txt
51,"Söze "" Fazilet ' le temas eden benim "" diye başladı : - Genel Başkanımın talimatıyla gittim",O O ORG O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
52,Defalarca gittim,O O,gungor.ner.dev.14.only_consistent-dev.txt
53,Beni çok iyi karşıladılar,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
54,"Ve önüme ilk madde olarak "" af konusunu "" koydular",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
55,"- ÜLKÜ Bey , siz Fazilet ' e hangi önerilerle gittiniz",O PER O O O ORG O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
56,- Meclis tatile girmemişti,O ORG O O,gungor.ner.dev.14.only_consistent-dev.txt
57,Birkaç konuyu götürdüm,O O O,gungor.ner.dev.14.only_consistent-dev.txt
58,- Örneğin,O O,gungor.ner.dev.14.only_consistent-dev.txt
59,- Meclis ' in çalışma süresi,O ORG O O O O,gungor.ner.dev.14.only_consistent-dev.txt
60,Vergi yasası,O O,gungor.ner.dev.14.only_consistent-dev.txt
61,Denetim,O,gungor.ner.dev.14.only_consistent-dev.txt
62,"Beş , altı konuyla gittim",O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
63,- Ne dediniz,O O O,gungor.ner.dev.14.only_consistent-dev.txt
64,- İşbirliği,O O,gungor.ner.dev.14.only_consistent-dev.txt
65,Destek istedim,O O,gungor.ner.dev.14.only_consistent-dev.txt
66,- Yanıt ne oldu,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
67,- Dinlediler,O O,gungor.ner.dev.14.only_consistent-dev.txt
68,""" Hayhay , istediğiniz desteği vermeye hazırız "" dediler",O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
69,Ama bir istekleri vardı,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
70,Af,O,gungor.ner.dev.14.only_consistent-dev.txt
71,- Prof . Erbakan ' ın affı mı,O O O PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
72,- Sadece o değil,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
73,Türk Ceza Kanunu ' nun 312 . maddesinin değişmesini istediler,O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
74,"TÜRK Ceza Kanunu , madde 312 : Halkı sınıf , ırk , din , mezhep veya bölge farklılığı gözeterek kin ve düşmanlığa açıkça tahrik eden kimse bir yıldan üç yıla kadar hapisle cezalandırılır",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
75,ÜLKÜ Güney : - Biz iyi ilişkilerden yanayız,PER PER O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
76,"Fazilet ' in kongresi vardı , ANAP ' ı temsilen ben gittim",ORG O O O O O ORG O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
77,Orada ne olsa beğenirsiniz,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
78,Beni yuhaladılar,O O,gungor.ner.dev.14.only_consistent-dev.txt
79,"- ÜLKÜ Bey biz yine "" affa .",O PER O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
80,"312 ' ye "" dönelim",O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
81,"- Ben "" Başbakan ' ın mesajını .",O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
82,"Bazı yasalarda işbirliği talebini "" tekrarladıkça , onlar hep "" önce af .",O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
83,"Önce 312 "" diyorlardı",O O O O,gungor.ner.dev.14.only_consistent-dev.txt
84,"- 312 ' nin değişmesi "" kimin işine "" yarıyor",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
85,- Fazilet ' in grup başkanvekillerinden biri aynen şöyle dedi : Ben Kayseri milletvekiliyim,O ORG O O O O O O O O O O LOC O,gungor.ner.dev.14.only_consistent-dev.txt
86,Ve Kayseri belediye başkanı da hapiste,O LOC O O O O,gungor.ner.dev.14.only_consistent-dev.txt
87,Kayseri ' ye rezil oluyorum,LOC O O O O,gungor.ner.dev.14.only_consistent-dev.txt
88,"- 312 değişseydi , Kayseri belediye başkanı hapisten çıkacaktı , öyle mi",O O O O LOC O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
89,- Evet,O O,gungor.ner.dev.14.only_consistent-dev.txt
90,Ayrıca Recep Tayyip Erdoğan ' a da yarıyordu,O PER PER PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
91,Tayyip Bey kurtuluyordu,PER O O,gungor.ner.dev.14.only_consistent-dev.txt
92,- Sonra,O O,gungor.ner.dev.14.only_consistent-dev.txt
93,"- Ne zaman gittiysem onların "" ön şartları "" değişmedi",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
94,Durumu Başbakan ' a aktardım,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
95,Ve diyalog kesildi,O O O,gungor.ner.dev.14.only_consistent-dev.txt
96,MAHKEME karar verdi,O O O,gungor.ner.dev.14.only_consistent-dev.txt
97,Yargıtay onayladı,ORG O,gungor.ner.dev.14.only_consistent-dev.txt
98,"Fazilet , Recep Tayyip Bey ' i kurtarmaya çok uğraştı",ORG O PER PER PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
99,Başarılı olamadı,O O,gungor.ner.dev.14.only_consistent-dev.txt
100,"Soru : - İstanbul Belediye Başkanı ' nı hapse atan güç "" devleti soyanlara "" birşey demeyecek mi",O O O LOC O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
101,RECEP Tayyip Erdoğan içerde yatacak,PER PER PER O O,gungor.ner.dev.14.only_consistent-dev.txt
102,Çeteler ise dışarda cirit atacak,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
103,"Başkan ' ı hapse atan "" büyük güç "" bundan rahatsız olmayacak mı",O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
104,"DEVLETİN gücü "" gerçekten çok büyük .",O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
105,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
106,"Belediye başkanını "" koltuğundan alıp , dama tıkacak kadar "" büyük",O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
107,"Ama bu büyük güç bir yere geliyor ,' duruveriyor .",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
108,""" .",O O,gungor.ner.dev.14.only_consistent-dev.txt
109,Soruyu tekrarlıyoruz : Çeteler ne olacak .,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
110,Siyasetteki mafyalaşma ne olacak .,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
111,"RECEP Tayyip Erdoğan ' ı hapse gönderen büyük güç "" aynaya bir bakmalı .",PER PER PER O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
112,""" .",O O,gungor.ner.dev.14.only_consistent-dev.txt
113,"Bakarsa , Türkiye ' nin sorununun "" Tayyip Bey ' i hapse atmaktan ibaret olmadığını "" görecektir .",O O LOC O O O O PER O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
114,"GELENİ , gideni hiç eksik olmuyor Devlet Bakanı Eyüp Aşık ' ın",O O O O O O O O PER PER O O,gungor.ner.dev.14.only_consistent-dev.txt
115,""" Bakanlık makamında "" kabul ettiği kişiler arasında , Çakıcı ' nın yakınları , eşi , dostu "" hep var",O O O O O O O O O PER O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
116,"Yani , Eyüp Aşık ile Çakıcı arasındaki ilişki , telefon görüşmesiyle sınırlı değil",O O PER PER O PER O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
117,""" Sürekliliğe "" dayanan , karşılıklı yardımlaşmayı çağrıştıran bir ilişki",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
118,"Ne ilginç , Başbakan Yılmaz , MİT ' çi Mehmet Eymür ' ü "" Çakıcı ' nın yakalanması için Amerika ' ya gönderiyor .",O O O O PER O ORG O O PER PER O O O PER O O O O LOC O O O O,gungor.ner.dev.14.only_consistent-dev.txt
119,""" Hatta , Yılmaz ' ı "" Mehmet Eymür aynı zamanda Çiller ' e yakındır , oradaki mal varlığı ile ilgili yasaya aykırı işlemleri ortadan kaldırabilir , onun için onu Amerika ' ya göndermeyin "" yolunda uyaranlar var",O O O PER O O O PER PER O O PER O O O O O O O O O O O O O O O O O O LOC O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
120,"Yılmaz , Çakıcı ' nın yakalanması için tüm yetkilerini kullanmaya karar verdiği için , bu uyarılara kulak asmıyor",PER O PER O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
121,""" Bu nasıl bir iş ki , Başbakan ' ın yakalanması için emir verdiği kişiyi , yanındaki bakanı koruyor",O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
122,"Üstelik koruduğu kişi , çetenin kilit adamlarından biri",O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
123,"Türkiye bu olayla birlikte , tıpkı Susurluk ' taki gibi ayağa kalkıyor",LOC O O O O O LOC O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
124,"Sadece "" devlet - çete "" bağlantılarının ortadan kalkması için değil , toplumun vicdanının temizlenmesi için de , Aşık ' ın istifasını hep bir ağızdan , çok haklı olarak , istiyor",O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
125,""" Kenneth Starr ' lara ihtiyaç var """,O PER PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
126,"Geçen gün NTV ' deki söyleşide "" iyi ki bağımsız bir bakanım , iyi ki bağlı olduğum bir lider yok da , hukuk yollarını açık tutabiliyorum "" diyor",O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
127,Denizkurdu ' nun açık tuttuğu hukuk yolları ne,PER O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
128,Yeni Adalet Bakanı göreve gelir gelmez iki genelge yayınlıyor,O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
129,"Özü şu : "" Kim olursa olsun , görevi ve konumu ne olursa olsun , suç işleyen biri varsa , Adalet Bakanı ' ndan izin almaya gerek duymadan savcılar derhal harekete geçmekte özgürdür .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
130,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
131,"Eyüp Aşık olayında telefonda bana aynen şunu söylüyor : "" Sayın Aşık ' ın kendisi dokunulmazlığının kaldırılmasını isteyeceğini söylüyor .",PER PER O O O O O O O O O PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
132,"Buyursun , girişimde bulunsun .",O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
133,"Ama , savcılar da kendiliklerinden harekete geçsin .",O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
134,Bu gibi olaylar ancak ABD ' deki Kenneth Starr gibi savcılarla çözülür .,O O O O LOC O O PER PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
135,Clinton ' ın hiç peşini bırakmadı Starr .,PER O O O O O PER O,gungor.ner.dev.14.only_consistent-dev.txt
136,Bizim savcılar bantları ihbar kabul etmeli ve hukukun gereğini yerine getirmelidir .,O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
137,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
138,Nedir bu,O O,gungor.ner.dev.14.only_consistent-dev.txt
139,İlk anda Aşık ' ın dokunulmazlığının kaldırılması istemi,O O PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
140,Sonra da diğer hukuk yolları,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
141,"İstediği kadar dirensin , Aşık artık "" bir siyasal mevtadan "" ibarettir",O O O O PER O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
142,( Siyaseten ölmüş ) anlamında,O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
143,"SİZ hiç hayatınızda "" sırılsıklam aptal "" gördünüz mü",O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
144,Ben görmedim,O O,gungor.ner.dev.14.only_consistent-dev.txt
145,En aptalın bile bir şeytan tarafı vardır,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
146,"Aziz Nesin ' in "" Türklerin yüzde altmışı aptaldır "" sözünü de nereden çıkardığını anlamış değilim",PER PER O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
147,Üstelik bu bana pek ilkel - ve ona yakışmayan - bir ırkçılık gibi geliyor,O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
148,Türkler başka milletlerden niçin daha az - veya daha çok - akıllı olsunlar,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
149,"Öyle olmasaydı hiç beklemediğiniz kimseler bir takım "" aptal avcıları ' nın tuzağına düşerler miydi",O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
150,"Bence bunun sebebi , insan tabiatının en belirgin özelliklerinden birini , övülmeye olan düşkünlüğünün oluşturmasıdır",O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
151,"Aynı derecede kuvvetli hoşnutsuzluğu ise eleştirilmeye , hele yerilmeye karşıdır",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
152,"Böyle olunca eleştirmeyi , hele yergiyi bir tarafa bırakacaksınız ; övgüye yükleneceksiniz",O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
153,"Bu , onları hataya itmenin de "" en akıllıca yolu ' dur",O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
154,"Biraz karışık oldu , değil mi",O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
155,"Metod çok karışıktır da , ondan",O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
156,"Belki bir kaç örnek verilecek olursa , işin özü daha iyi anlaşılabilir ,",O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
157,Mesela Bülent Ecevit ' ten beklenilir ki irticaya karşı vaziyet almada memleketin sağlam kuvvetlerinin daha bir yanında olsun,O PER PER O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
158,Hiç olmazsa bazı talihsiz sözlerle ötekilerin değirmenine su taşımasın,O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
159,Ecevit ' i Ecevit yapan ve ta 1960 ' lardan gelen imaja Fethullah Hoca destekçiliği sığar mı,PER O O PER O O O O O O O O PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
160,Elbette ki sığmaz,O O O,gungor.ner.dev.14.only_consistent-dev.txt
161,"Ama "" Eski Karaoğlan "" bir yanlış adım atar da böyle yollara ilkel bir oy avcılığı amaçıyla saparsa , yapılacak olan nedir",O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
162,Onu doğru yöne çağırmak değil mi,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
163,Onun için de yeni tutumunu eleştirmek,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
164,Ama o ne,O O O,gungor.ner.dev.14.only_consistent-dev.txt
165,"Onlara göre artık Ecevit "" örnek politikacı ' dır , gerçeği görmüştür , hidayete ermiştir",O O O PER O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
166,""" Ben ne yapıyorum , yahu .",O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
167,""" dedirterek onu tuzaktan kurtaracak mıdır",O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
168,"Akıllı insanlar alkış veya yergi aldıklarında bunların "" mahreç ' ine bakarlar",O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
169,Hiç alışık bulunmadığınız çevrelerden şeytani alkışlar yükseldiğinde şeytana mı uymakta olduğunuzu bir nebze düşünebilirseniz o vakit çapınıza layık kimse olduğunuzu ispatlarsınız,O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
170,""" Şeytan ayetleri """,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
171,"Ecevit bir örnektir , ama o çevrelerin seçtikleri tek hedef olmaktan uzaktır",PER O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
172,Son talihsiz beyanların sahibi Mesut Yılmaz avların en elverişlilerinden birini oluşturmaktadır,O O O O PER PER O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
173,"Onun zihninde hiç , ama hiç bir sorunun berraklığa kavuşmuş olmaması kendisini her türlü istismara açık hale getirmektedir",O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
174,""" Aptal avcıları "" hedeflerinin gerçek eğilimine boş verecek kadar pişkindirler",O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
175,"Ama Genelkurmay Başkanı daha baştan teşebbüsleri elinin tersiyle itiverince Türkü , Amerikalısı bütün "" aptal avcıları "" eşekten düşmüş karpuza dönmüşlerdir",O ORG O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
176,"Hükümet başkanının FP ile "" türban sorununa bir çözüm aramaya yatkın olması "" çok iyi bir şeydir de bu çözüm hangi anlayış esası üzerine olacaktır",O O ORG O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
177,"Başı gündelik hayatta örtüp örtmemenin tamamen şahsi takdir olduğu , ama bunun kamu hayatında din sembolü diye kullanılmasına cevaz bulunmadığı esası mı",O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
178,"Yoksa , türbanın "" müslüman kadın emansipasyonu ' nun ilk adımı olacağı varsayımı mı",O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
179,Akılları frenkçe sözlüklerle karıştırmaya gerek yok,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
180,"Türbanın ise onu tekrar çarşafa sokmanın ilk adımı olarak topluma sokuşturulmak istendiğinin "" aptal avcıları "" ve avları hariç herkes farkında",O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
181,"Farkında olmayan veya olmak istemeyenlere "" görülmemiş övgüler "" için bizimkilerin sütunları açık",O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
182,"İSTANBUL Büyükşehir Belediye Başkanı Recep Tayyip Erdoğan hakkında TCK ' nın 312 . maddesine dayanılarak verilen 10 aylık hapis ve 716 milyon 666 bin liralık ceza , Yargıtay 8 . Ceza Dairesi tarafından onaylandı",LOC O O O PER PER PER O O O O O O O O O O O O O O O O O O O O ORG ORG O ORG ORG O O,gungor.ner.dev.14.only_consistent-dev.txt
183,Üyelerden yalnızca biri karara muhalif kaldı,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
184,"Bu karar ile birlikte , Recep Tayyip Erdoğan ' ın siyasi hayatı da , gelecekte önemli bir değişiklik olmadığı takdirde , ya da o zamana kadar , sona erdi",O O O O O PER PER PER O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
185,"Karar , FP çevreleriyle kimi sözde demokratlar tarafından tepkiyle karşılandı",O O ORG O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
186,Tepkiler iki noktada odaklanıyor,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
187,"Bunlardan birincisi , halkın oyuyla seçilmiş olan bir kimsenin siyasi yaşamının milli iradeye rağmen yargı tarafından yasaklanamayacağı savı",O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
