text,label
"160 bini Türk asıllı olmak üzere 60 , 5 milyon seçmenin oy sandığına gitmesi beklenen genel seçimlerin maliyeti , 100 milyon mark ( yaklaşık 16 . 5 trilyon TL ) olarak hesaplandı",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Diğer bir ifadeyle , her bir oyun maliyeti , 2 mark 10 fenig",O O O O O O O O O O O O O
1994 genel seçimlerinin maliyeti ise 98 milyon 672 bin mark olarak hesaplanmıştı,O O O O O O O O O O O O
"Buna karşılık 1953 yılında yapılan seçimler sadece 4 , 6 milyon marka mal olmuştu",O O O O O O O O O O O O O O
"Yapılan hesaplara göre , binde 5 oranında oy alan tüm siyasi partiler , aldıkları her oy için yılda 1 mark , ilk 5 milyon oyun her biri için de 1 mark 30 fenig para alacak",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ÇEŞİTLİ siyasi partilerin Türk asıllı milletvekili adayları , Türk asıllı seçmenlere yaptıkları ortak çağrıda , sandık başına giderek , oylarını kullanmalarını istediler",O O O O O O O O O O O O O O O O O O O O O O
"Almanya ' da siyasete atılan ve aday olan Türklerin en ilginci , ırkçı partinin Hamburg milletvekili adayları arasında yer alan Mustafa Taşyaran",LOC O O O O O O O O O O O O O LOC O O O O O PER PER
"Aşırı sağ eğilimli olarak tanımlanan , bir süre önce genel başkanlığını Türkler arasında ' Bodrumlu Franz ' olarak bilinen Franz Schönhuber ' in yaptığı , Cumhuriyetçiler Partisi ( REP ) de Hamburg ' dan Mustafa Taşyaran ' ı aday gösterdi",O O O O O O O O O O O O O O O PER O O O PER PER O O O O ORG ORG O ORG O O LOC O O PER PER O O O O
"1994 yılında yapılan genel seçimlerde , Braunschweig kentinden Federal Parlamento ' ya milletvekili seçilen sosyal demokratların tek Türk asıllı milletvekili adayı Leyla Onur , bugün tekrar seçilmesi halinde , modern bir vatandaşlık yasası için mücadele vereceğini açıkladı",O O O O O O LOC O ORG ORG O O O O O O O O O O O PER PER O O O O O O O O O O O O O O
"Son genel seçimlerde Almanya ' nın Baden - Württemberg eyaletinden Federal Parlamento ' ya milletvekili seçilen Birlik 90 / Yeşiller ' den tekrar adaylığını koyan Cem Özdemir , Türk asıllı seçmenlere , verecekleri oy ile , 16 yıldır iktidarda bulunan Başbakan Helmut Kohl ' e ' güle güle ' demelerini istedi",O O O LOC O O LOC O LOC O ORG ORG O O O O ORG ORG O ORG O O O O O PER PER O O O O O O O O O O O O O O PER PER O O O O O O O O
"Oylarını Yeşiller partisine vermelerini isteyen Özdemir ,' Partimiz , sizin haklarınızı en iyi şekilde koruyacaktır "" diye konuştu",O ORG O O O PER O O O O O O O O O O O O
"Yeşiller ' in diğer Türk asıllı milletvekili adayları arasında , Wuppertal kentinde 13 . sırada bulunan Filiz Karslıgil , Ulm kentinde 5 . sıradaki Ekin Deligöz ve Wasserberg ' te 44 . sırada bulunan Adil Oyan yer alıyor",ORG O O O O O O O O O LOC O O O O O PER PER O LOC O O O O PER PER O O O O O O O O PER PER O O
MAGAZİN SERVİSİ,O O
"Fransa ' nın Lyon kentinde geçtiğimiz günlerde yapılan , dünya mayo ve iç giyim devlerinin katıldığı ' Lyon Mode City ' de otoriteler , Zeki Triko ' yu "" Mayo Sektörünün Yükselen Yıldızı "" olarak nitelendirdi",LOC O O LOC O O O O O O O O O O O O O LOC LOC LOC O O O O ORG ORG O O O O O O O O O O
"Adı geçen organizasyona katılan tek Türk firması olan Zeki Triko ' nun fuardaki yıldızı ise , 17 yaşındaki Fransız lolita manken Aleck oldu",O O O O O O O O ORG ORG O O O O O O O O O O O PER O
"Bordo - Mavili ekip , kötü gidişe F . Bahçe karşısında son verirken , teknik kadro ile yönetimin de yüzü güldü",O O O O O O O ORG O ORG O O O O O O O O O O O
Yöneticiler ise taraftara teşekkür ettiler,O O O O O
ÖMÜR AVCI,PER PER
"TRABZONSPOR , Fenerbahçe karşısında oynadığı başarılı futbol ve aldığı üç puanla kendine geldi",ORG O ORG O O O O O O O O O O
"Milne ,' Rakip Fenerbahçe olduğu ve zorlu bir dönemden geçtiğimiz için oyuncularımız maça iyi motive oldu .",PER O O ORG O O O O O O O O O O O O O
"Erken gelen gol , bizi rahatlattı .",O O O O O O O
Önceki karşılaşmalarda genellikle yenik duruma düşüyor ve oyun kontrolümüzü kaybediyorduk .,O O O O O O O O O O O
Fenerbahçe karşısında ipler elimizdeydi .,LOC O O O O
"Lige verilecek iki hafta ara Trabzonspor ' u oldukça dinlendirecek "" dedi",O O O O O ORG O O O O O O
"İngiliz hoca , oyun düzeniyle ilgili yaptığı değişikliklerin takıma yansımasını da şöyle değerlendirdi : "" İlk kez denememize karşın bizim için son derece tatminkar oldu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
Geri üçlüde bir değişiklik yoktu .,O O O O O O
Bu mevkideki oyuncular alıştıkları düzende oynadılar .,O O O O O O O
Vugrinec ' e iki santrforun arkasında görev verdim .,PER O O O O O O O O
Bize çok faydalı oldu .,O O O O O
Mutlak bir gol fırsatı kaçırdı .,O O O O O O
Aslında 4 - 4 - 2 ile 3 - 5 - 2 arasında büyük fark yok .,O O O O O O O O O O O O O O O O O
"Sistem sadece oyuncuların , rahat ettikleri pozisyonda oynaması açısından olumlu oldu .",O O O O O O O O O O O O
"İnşalah böyle devam eder """,O O O O O
"Bu arada yöneticiler , Fenerbahçe karşısında takımı maç boyunca coşkuyla destekleyen taraftara teşekkür ettiler",O O O O ORG O O O O O O O O O
Öte yandan genç futbolcular Selahattin ve Mehmet İpek de yöneticilerden tam not aldı,O O O O PER O PER PER O O O O O
Campbell sevinci,PER O
TRABZONSPOR ' da İngiliz oyuncu Campbell ' ın Fenerbahçe maçında golle tanışması sevinç yarattı,ORG O O O O PER O O ORG O O O O O
Diğer maçlarda bekleneni veremeyen Campbell ' ın attığı golün yanı sıra etkili oyunu da yöneticileri umutlandırdı,O O O O PER O O O O O O O O O O O
"İngiliz futbolcu ,' Gol benim için çok önemliydi .",O O O O O O O O O
Takıma yavaş yavaş uyum sağlıyorum .,O O O O O O
"Fenerbahçe ' ye karşı aldığımız galibiyet nedeniyle son derece mutluyum "" dedi",ORG O O O O O O O O O O O
Selim GENÇ,PER PER
"TGRT , yeni yayın dönemi , yeni imajı ve yeni logosunu önceki gece Lütfü Kırdar Kongre Merkezi ' nde verdiği bir davetle tanıttı",ORG O O O O O O O O O O O O ORG ORG ORG ORG O O O O O O
"İyi akşamlar "" diyerek başladı",O O O O O
"Logonun yer aldığı platformu örten beni yuvarlağı tek hareketle indiren "" Bond "" , büyük alkış aldı",O O O O O O O O O O O PER O O O O O
ANKARA - MİLLİYET,LOC O ORG
"Ecevit , bunun sonucu olarak Türkiye - Irak , Türkiye - Libya ilişkilerinin yeniden ele alındığını söyledi",PER O O O O LOC O LOC O LOC O LOC O O O O O
"Bu bildiri ile ABD yönetimimin Ankara sürecini dışladığını belirten Ecevit , Irak ' ın bütünlüğünün korunacağı görüşüne yer verilmesine rağmen , ilk kez ülke bütünlüğünün federatif temele dayandırılması gereği ' nden de söz edildiğine dikkat çekti",O O O LOC O LOC O O O PER O LOC O O O O O O O O O O O O O O O O O O O O O O O O
"Ecevit , Türkiye ' nin Irak yönetimi ile ilişkilerini yeniden değerlendirdiğini belirterek , bu bağlamda , Türkiye ' nin , Bağdat ' taki temsilciliğini Büyükelçilik düzeyine yükseltmek için Irak yönetiminden agreman istediğini bildirdi",PER O LOC O O LOC O O O O O O O O O O LOC O O O LOC O O O O O O O LOC O O O O
"Ecevit , Irak hükümetinin de Ankara Büyükelçiliği için agreman istediğini belirtti",PER O LOC O O ORG ORG O O O O
Libya ile ilişkiler,LOC O O
"Ecevit , Eylül başında Libya ' da yapılan Ulusal Gün törenlerinde PKK grubunun da geçit resmine katılması üzerine , olayın Türk Dışişleri Bakanlığı tarafından protesto edildiğini ve Trablusgarp Büyükelçisi Müfit Özdeş ' in Ankara ' ya çağrıldığını anımsattıktan sonra Libya ' nın Ankara Büyükelçisi Sayın Mansur Muhammed Bedir ' le görüştüğünü ve geçit törenindeki olayın hoşgörüyle karşılanamayacağını bildirdiğini söyledi",PER O O O LOC O O O O O O ORG O O O O O O O O ORG ORG ORG O O O O O O PER PER O O LOC O O O O O LOC O O LOC O O PER PER PER O O O O O O O O O O O
"Ecevit , Bedir ' in bu olaydan Libya yönetiminin de üzüntü duyduğunu , PKK grubunun törene izinsiz olarak katıldığını , buna göz yumanlar hakkında , bazı üst düzey görevlileri de kapsayan bir soruşturma açıldığını , sorumluların cezalandırılacağını söylediğini belirterek Libya yönetiminin verdiği güvenceler üzerine üzerine Libya Büyükelçisi Müfit Özdeş ' in görevine dönmesinin uygun bulunduğunu açıkladı",PER O PER O O O O LOC O O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O O O LOC O PER PER O O O O O O O
DYP Genel Başkan Yardımcısı Meral Akşener ' in İçişleri Bakanı olduğu dönemde Ankara ' ya çağırarak Alaaddin Çakıcı ' nın yerinin belirlendiğini ve kaçmasını söylediği Çakıcı ' nın eniştesinin ( halasının eşi ) işadamı Mustafa Kefeli olduğu öne sürüldü,ORG O O O PER PER O O O O O O LOC O O O PER PER O O O O O O O PER O O O O O O O O PER PER O O O
"Uzun yıllar Sakarya ve Kocaeli ' de müteahhitlik yapan Kefeli ' nin adı ilk 1994 ' te Abdullah Çatlı ' yı öldürme planı yaptığı söyleyen ve hala cezaevinde bulunan "" Kocaeli çetesi ' nin başı Hadi Özcan ' ın ifadelerinde gündeme geldi",O O LOC O LOC O O O O PER O O O O O O O PER PER O O O O O O O O O O O LOC O O O O PER PER O O O O O
"Özcan , polise ve savcıya verdiği ifadelerde , zamanın Kocaeli İl Emniyet Müdürü Nihat Camadan ' la arasını bulması için bir alacak meselesi yüzünden kurşunlattırılan Kefeli ' yi tedavi gördüğü hastanede ziyaret ederek yardım istediğini söyledi",PER O O O O O O O O LOC O O O PER PER O O O O O O O O O O PER O O O O O O O O O O
"Özcan ' ın iddiasına göre , Kefeli , Emniyet Müdürü ' ne verilecek bir villa karşılığında aradaki gerginliğin giderilebileceğini belirtti",PER O O O O O PER O O O O O O O O O O O O O
"Bunun üzerine Özcan , Yalovalı bir işadamından biri Aşayiş Şube Müdürü için olmak üzere iki villa için söz aldı",O O PER O O O O O O O O O O O O O O O O
Özcan ' ın bu iddiaları nedeniyle Kefeli ' nin Kocaeli Terörle Mücadele Şube Müdürlüğü ' nde hem sanık hem tanık olarak ifadesi alındı,PER O O O O O PER O O ORG ORG ORG ORG ORG O O O O O O O O O
"Beşiktaşlı eski bir futbolcu olan Kefeli , en son Futbol Federasyonu Başkanlığı ' na aday olmasıyla gündeme gelmişti",O O O O O PER O O O ORG ORG ORG O O O O O O
Zehra GÜNGÖR - PEKİN / ŞANGAY,PER PER O LOC O LOC
Bugün ABD ' de başlayacak IMF toplantısında gündemin geniş bir bölümünü Asya krizi ve ekonomideki küresel çöküş işgal edecek,O LOC O O O ORG O O O O O LOC O O O O O O O
"Rusya ekonomisinin çöküşü , Japon yeninin sürekli değer yitirmesi , Malezya , Endonezya , Tayland , Kore ekonomilerinin iflas etmesinin ardından dünya ekonomisini masaya yatıran uluslararası reyting kuruluşlarının tüm gözleri Çin Halk Cumhuriyeti ' ne döndü",LOC O O O O O O O O O LOC O LOC O LOC O LOC O O O O O O O O O O O O O LOC LOC LOC O O O
Çin ' in ısrarla 1998 yılında Yuan ' ı devalue etmeyecekleri yönündeki sözlerini bu kuruluşlar Çin ' in yüzde 8 ' lik büyüme hızının mümkün olmayacağında yoğunlaşıyorlar,LOC O O O O O O O O O O O O O O LOC O O O O O O O O O O O
Hatta zaman zaman bazı bankaların Çin ' deki yatırımlarla ilgili kredi verme girişlerinde Çin ' in notunu kırıyorlar,O O O O O LOC O O O O O O O LOC O O O O
"Batılı kuruluşlar Çin ' i ve Çin ekonomisini böyle değerlendirirken , Çin ' de devletin ekonomiyi nasıl yönlendirdiğini , yabancı sermayenin nasıl karşılandığını , özel sektör girişimlerinin nasıl gerçekleştirildiğiyle ilgili temaslarda bulunmak üzere Çin ' de bir çok yetkiliyle görüştüm",O O LOC O O O LOC O O O O LOC O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O
Çin ekonomisinin önümüzdeki aylarda alacağı seyre ışık tutması amacıyla faydalı olacağını zannediyorum,LOC O O O O O O O O O O O
Bir yıl önce başlayan Asya krizi dinmek bilmiyor,O O O O LOC O O O
"Kriz dinmek bilmediği gibi , Rusya ' daki söylem hataları , Dow Jones ' un kan kaybı 1998 yılını bir ekonomik kriz yılı ilan etti bile",O O O O O LOC O O O O O O O O O O O O O O O O O O O O
Bu global krizden Türkiye de nasibini alırken tüm gözler asıl krizin başlangıç bölgesi olan Asya ' ya döndü,O O O LOC O O O O O O O O O O LOC O O O
"Japonya ve Güneydoğu Asya ' da kriz süre dursun , ayakta kalan bir tek domino taşı var , o da Çin",LOC O LOC LOC O O O O O O O O O O O O O O O O LOC
Çin bölgedeki ve dünya piyasasındaki tüm olumsuzluklara rağmen hala direniyor,LOC O O O O O O O O O
"Nereye kadar direnecek , ya da hiç etkilenmeyecek mi",O O O O O O O O O
Bunu uzun vadeli kestirmek zor,O O O O O
Devlet ve ekonomi yetkilileriyle ve halkla yaptığım görüşmeler ışığı altında Çin ' in hala nasıl direndiğinin resmini çizeceğim,O O O O O O O O O O LOC O O O O O O O
Herşey tozpembe mi,O O O
Hayır,O
Bu olumsuzlukları da topladığım bilgiler ışığında sizlere okutmaya çalışacağım,O O O O O O O O O
Ejderha 2000 ' li yıllara hazırlanıyor,O O O O O O
"Üstelik de 140 milyar dolarlık döviz rezervleriyle , kendi ekonomilerini istikrarlı tuttukları gibi , bir yıl önce Çin ' e katılan Hong Kong ' a da yardım etmeye çalışıyorlar",O O O O O O O O O O O O O O O O O LOC O O O LOC LOC O O O O O O
"Hong Kong için aynı ülke ayrı sistem mantığını benimseyen merkezi Çin hükümeti , Hong Kong ekonomisinde yaşanan olumsuzluklara bile maddi destekte bulunabiliyor",LOC LOC O O O O O O O O LOC O O LOC LOC O O O O O O O
Görüştüğüm Çinli yetkililer bu istikrarlı gidişlerini korumaya kararlı olduklarını ve büyüme hızlarını devalüasyona gitmeden yüzde 8 ' lerde tutmayı hedeflediklerini söylüyorlar,O O O O O O O O O O O O O O O O O O O O O
Yuanı devalue etmeyeceğiz,O O O
"Pekin ' e ayak basar basmaz Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr . Li Pu - Min ile randevuma gidiyorum",LOC O O O O O LOC LOC LOC O ORG ORG ORG O ORG ORG ORG ORG O O O PER PER O PER O O O
"Dr . Li , Çin ekonomisindeki istikrar ile Asya krizini karşılaştıracak",O O PER O LOC O O O LOC O O
Yaklaşık 1 . 5 saat görüşüyoruz,O O O O O O
"Dr . Li , son 20 yılın , Çin için çok büyük önem taşıdığını söylüyor",O O PER O O O O O LOC O O O O O O
Bunu sokaktaki halk da tekrarlıyor,O O O O O
"Dr . Li , 8 ' inci beş yıllık kalkınma planında ülkenin en çok enerji ve elektrik ile birlikte iletişim ve taşımacılık alanlarında yatırım yaptıklarını vurguluyor",O O PER O O O O O O O O O O O O O O O O O O O O O O O
"Hatta aradaki değişimi görmek için şöyle bir örnek de veriyor : "" 1980 ' de % 0 . 4 kişinin özel telefonu varken 1997 ' de % 8 kişinin özel telefonu oldu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tüm Çin ' de 13 milyon kişide mobil telefon bulunuyor .,O LOC O O O O O O O O O
"""",O
"Dr . Li , 20 yıl önce başlatılan hareketin etkisiyle ve 40 milyar dolarlık döviz rezervleriyle yuanı devalüe etmek için bir neden bulunmadığını söylerken , dış borçlarına da dikkati çekiyor",O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Çin ' in dış borçlarının üçte ikisi uzun , sadece üçte biri kısa vadeli",LOC O O O O O O O O O O O O O
Bu da ekonomiye belli bir rahatlık kazandırıyor,O O O O O O O
"Dr . Li , Çin ' i diğer Asya ülkeleriyle karşılaştırırken bu ülkelerin ekonomilerinin akılcı bir temele oturmadığına dikkat çekiyor ve onlar için "" sabun köpüğü "" deyimini kullanıyor",O O PER O LOC O O O LOC O O O O O O O O O O O O O O O O O O O O
Dr . Li gibi düşünen Çinli yetkili çok,O O PER O O O O O
"Çin , ekonomisinde özel sektörü desteklerken , KOBİ ' lere ayrı bir önem veriyor",LOC O O O O O O O O O O O O O
1970 yılından beri ekonomik kalkınma için KOBİ ' lerin ayrı bir önem taşıdığını her fırsatta gözler önüne seriyor,O O O O O O O O O O O O O O O O O O
"Örneğin Çin ' in artı değerine % 60 ' lık değer katan KOBİ ' ler çalışanların % 75 ' ini istihdam ediyor , verginin % 40 ' ını ödüyor",O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
Çin bankaları ise toplam kredilerinin % 80 ' ini KOBİ ' lere veriyorlar,LOC O O O O O O O O O O O O
Geçtiğimiz Temmuz ayında ise Çin Merkez Bankası ticari bankalardan sadece KOBİ ' lere kredi verecekleri özel bölümler kurmalarını istedi,O O O O ORG ORG ORG O O O O O O O O O O O O
İlk olarak da Çin Endüstri ve Ticaret Bankası bu yapılanmayı başlattı,O O O ORG ORG ORG ORG ORG O O O
"Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , bizim Devlet Planlama Teşkilatı ' yla hemen hemen aynı",LOC LOC LOC O ORG ORG ORG O O ORG ORG ORG O O O O O
Çin ' in DTP ' sinin Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr . Li,LOC O O ORG O O ORG ORG ORG ORG O O O PER
"Dr . Li , Rusya ve Çin ' i de birbirinden şöyle ayırıyor : "" Rusya ' da politik yapı sakin ve istikrarlı değil , ama Çin ' de politik istikrar var .",O O PER O LOC O LOC O O O O O O O O LOC O O O O O O O O O O LOC O O O O O O
Rusya politik reformunu ekonomik reformdan önce yaptı .,LOC O O O O O O O
Bu büyük bir yanlıştı .,O O O O O
Biz ise ekonomik reformumuzu her şeyden önce gerçekleştirdik .,O O O O O O O O O
Biz ise uzun vadeye yaydık .,O O O O O O
"Biz bugün pazar ekonomisini devletin denetimiyle götürüyoruz , ama Rusya ' da bu işler bireysel yapılıyor .",O O O O O O O O O LOC O O O O O O O
"Biz reformlarımızı adım adım gerçekleştiriyoruz , onlar gibi sıçrayarak değil .",O O O O O O O O O O O
"""",O
Tüketicinin önemi,O O
"Dr . Li , Çin ' e geri dönüyor ve Çinli tüketicilerin sınıf atladığını inkar etmiyor",O O PER O LOC O O O O O O O O O O O
""" Ama Batılı ülkeler gibi değiliz .",O O O O O O O
"Çin , hala kalkınan bir ülke "" diyor",LOC O O O O O O O
Bugün Çin ' de neredeyse 50 milyar dolarlık kişisel tasarruf bulunuyor,O LOC O O O O O O O O O
Çin ' de kırsal kesim tüketicileri büyümenin anahtarı,LOC O O O O O O O
Çinli çiftçi artık daha iyi şartlar altında yaşamak istiyor,O O O O O O O O O
"Geçtiğimiz yıl şehirlerde oturanların ortalama gelirleri 620 dolar olarak hesaplanırken , bir çiftçinin net geliri 250 dolar tespit edildi",O O O O O O O O O O O O O O O O O O O
Tüketimin artırılması için ülkede kollar sıvanmış,O O O O O O
Çin bankaları tüketimi artırmak için tüketici kredileri veriyor,LOC O O O O O O O
Bu oran bir önceki yıla göre yüzde 275 artış göstermiş,O O O O O O O O O O
Yine bu yıl 3 banka otomobil almak isteyenlere yaklaşık 14 - 45 milyon dolarlık kredi vermeye hazırlanıyor,O O O O O O O O O O O O O O O O O
Bütün hedefler ve kredi planları ise Mao ' nun torunlarının daha çok tüketmesi için,O O O O O O PER O O O O O O O
"CHP Lideri "" Türkiye çete kuşatması altındadır "" dedi",ORG O O LOC O O O O O
Zafer TOKUŞ - SAKARYA,PER PER O LOC
"CHP Lideri Deniz Baykal , çetelere bazı resmi kurumlarca destek verildiğini öne sürerek "" Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir "" dedi",ORG O PER PER O O O O O O O O O O O O O O O O O O O O O O O O
"Baykal , Sakarya Sanayici İşadamları Derneği ' nin ( SASİAD ) konuğu olarak önceki gece Sapanca Otel ' de "" Yeni bir dünya için sosyal demokrasi yaklaşımları "" konulu bir konuşma yaptı",PER O ORG ORG ORG ORG O O O ORG O O O O O LOC LOC O O O O O O O O O O O O O O O
"Konuşmasında Alaaddin Çakıcı ' ının iddialarıyla yeniden gündeme gelen çete - siyasetçi ilişkisine değinen Baykal şunları söyledi : "" Çetelerin Türkiye ' yi nasıl ağına aldığını hepimiz gördük .",O PER PER O O O O O O O O O O O PER O O O O O LOC O O O O O O O O
Bu çetelerinm bağlantıları sadece bu kadarla kalmıyor .,O O O O O O O O
Maalesef bazı resmi kurumlar tarafından çetelere destek veriliyor .,O O O O O O O O O
Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir .,O O O O O O O O O O O O O
"Çetelerin sermayeleri , resmi kurumlarla senli benli , adeta akraba gibi olmuştur .",O O O O O O O O O O O O O
Bunların içinde resmi şahsiyetler mevcuttur ve bu sermayeler çetelere cömertçe verilmiştir .,O O O O O O O O O O O O
"Bu sayede çetelere ekonomik özgürlük sağlanmış , ağ gibi büyümelerine yol verilmiştir .",O O O O O O O O O O O O O
Türkiye bu gün hepimizi düşündüren bir çete kuşatması altındadır .,LOC O O O O O O O O O
Bunu gözden kaçırmamak lazım .,O O O O O
Türkiye ' yi çetelerden teker teker temizlemek gerekli .,LOC O O O O O O O O
"Bunu kimse tek başına yapamaz , bun konuda hep birlikte el ele vermeliyiz .",O O O O O O O O O O O O O O
Türkiye çetelere teslim olmayacaktır .,LOC O O O O
"Bunun tek yolu , birlik , beraberlik içinde el ele vermektir .",O O O O O O O O O O O O
Biz bu konuda herkesle işbirliği yapmaya hazırız .,O O O O O O O O
"""",O
"Türkiye ' nin seçime gittiğini doğru gittiğini ifade eden Baykal şöyle devam etti : "" Ulusal doğrultumuzu yeniden düşünüp tartışmak zorundayız .",LOC O O O O O O O O PER O O O O O O O O O O O O
"Son 4 - 5 yılda yaşananlar , elimize geçen en büyük fırsattır .",O O O O O O O O O O O O O
"Türkiye ' de krizler , ekonomisinde , politikasında , ahlakında kendini göstermiştir .",LOC O O O O O O O O O O O O
Fakat bizde çekilen sıkıntılar daha geniş boyutlardadır .,O O O O O O O O
Bu sıkıntıların önüne geçilmezse dahada büyümelerine neden olabiliriz .,O O O O O O O O O
"Bize düşen bunları aşmak , temizlemektir .",O O O O O O O
"""",O
Seçim öncesindeki tartışma bu olmalı .,O O O O O O
Sandıkta bu işi yapacak adamı seçsinler .,O O O O O O O
"""",O
50 yaşındaki bir ' 68 ' li,O O O O O O O
İstanbul Hukuk ' u 1969 ' da bitirmiş,ORG ORG O O O O O O
"Dinamik , açık sözlü , iyi niyetli",O O O O O O O
"Yargıyı çağdaşlaştırmak , hızlandırmak , çalışır , işler hale getirmek için "" elinden geleni "" yapmak istiyor",O O O O O O O O O O O O O O O O O
"Ve Meclis ' in ilk on gününü de , hazırladığı reform paketinin tartışmasına açmak istiyor",O ORG O O O O O O O O O O O O O
""" Elinden gelen "" sözcüğü önemli",O O O O O O
